"customer_name","setup","channel_name","channel","channel_status","date_hour","elb_request_count","elb_success_percentage","elb_beacon_count","unique_user_count","total_sessions","total_session_duration","avg_session_duration","previous_sessions","continuing_sessions_to_next_hour","oldest_ad_break_detected_time","latest_ad_break_detected_time","detected_ad_opportunities","detected_ad_break_count","detected_total_ad_break_duration","min_ad_fetch_time","max_ad_fetch_time","ad_break_count","ad_opportunities","total_request_count","request_failure_count","request_timeout_count","response_success_count","response_empty_count","response_other_err_count","response_valid_count","response_ad_dur_mismatch_count","total_ads_received_count","duration_mismatch_ads_count","ads_not_transcoded_count","transcoding_failed_count","usable_ads_count","ads_overflow_count","servable_ad_count","wrapper_limit_exceeded_count","min_quartile_fired_time","max_quartile_fired_time","impression_count","quartile_25_count","quartile_50_count","quartile_75_count","quartile_100_count","conversion_ratio"
"Plex","ts","So_Yummy_Plex","plexAAAAA-so-yummy-plex","running","2021-08-06 03:00:00","3505","100.0","1303","9","10","13311","1331","4","4","2021-08-06 03:08:42","2021-08-06 03:54:00","23.0","6","1560.0","2021-08-06 03:08:47","2021-08-06 03:54:40","6","23","23","0","0","23","23","0","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0.0"
"Plex","ts","SportsGrid_Plex","plexAAAAA-sportsgrid-plex","running","2021-08-06 03:00:00","2848","100.0","880","24","24","11601","483","3","4","2021-08-06 03:09:23","2021-08-06 03:54:23","12.0","4","1448.0","2021-08-06 03:09:29","2021-08-06 03:54:30","4","12","12","0","0","12","4","0","8","0","56","0","8","0","48","0","48","0","","2021-08-06 03:57:42","48","48","48","48","48","100.0"
"Plex","ts","Wildearth_Plex","plexAAAAA-wildearth-plex","running","2021-08-06 03:00:00","4874","100.0","1633","31","31","18277","589","3","8","2021-08-06 03:08:45","2021-08-06 03:54:03","24.0","4","1350.0","2021-08-06 03:08:52","2021-08-06 03:55:00","4","24","24","0","1","23","5","0","18","0","100","0","20","0","80","0","80","0","","2021-08-06 03:57:21","69","69","68","67","66","86.25"
"QWEST","ts","Presales_QwestTV_LGTest","qwestAAAA-presales-qwesttv-lgtest","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:02:06","2021-08-06 03:50:47","0.0","5","610.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"QWEST","ts","QWESTCLASSIC_HUAWEI_Test","qwestAAAA-qwestclassic-huawei-test","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"QWEST","ts","QwestJazz_SamsungMexico","qwestAAAA-qwestjazz-samsungmexico","running","2021-08-06 03:00:00","56029","100.0","15479","3085","3262","126305","38","37","34","2021-08-06 02:59:24","2021-08-06 03:50:58","769.0","6","6344.0","2021-08-06 02:59:39","2021-08-06 04:00:34","7","687","752","0","0","752","687","0","65","0","65","0","0","0","65","0","65","0","","2021-08-06 03:40:56","9","9","7","7","7","13.846153846153847"
"QWEST","ts","Qwest_Mix_LG","qwestAAAA-qwest-mix-lg","running","2021-08-06 03:00:00","1","0.0","0","0","0","0","0","0","0","2021-08-06 03:02:08","2021-08-06 03:50:48","0.0","5","610.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"QWEST","ts","Qwestclassic_Huawei","qwestAAAA-qwestclassic-huawei","running","2021-08-06 03:00:00","7","100.0","3","0","0","0","0","0","0","2021-08-06 03:47:57","2021-08-06 03:57:45","0.0","3","366.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"QWEST","ts","Qwestclassic_SamsungIndia","qwestAAAA-qwestclassic-samsungindia","running","2021-08-06 03:00:00","25662","100.0","4583","927","1076","64518","59","18","23","2021-08-06 03:47:56","2021-08-06 03:57:45","137.0","3","1586.0","2021-08-06 03:48:01","2021-08-06 03:58:41","3","157","157","0","0","157","157","0","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0.0"
"QWEST","ts","Qwestclassic_UK_SamsungTV","qwestAAAA-qwestclassic-uk-samsungtv","running","2021-08-06 03:00:00","14969","100.0","2040","146","181","37741","208","11","9","2021-08-06 03:47:58","2021-08-06 03:57:47","40.0","3","976.0","2021-08-06 03:48:03","2021-08-06 03:58:37","3","45","45","0","0","45","41","0","4","0","13","0","0","0","13","0","13","0","","2021-08-06 03:59:54","3","3","3","3","3","23.076923076923077"
"QWEST","ts","Qwestjazz_Huawei","qwestAAAA-qwestjazz-huawei","running","2021-08-06 03:00:00","3","100.0","0","0","0","0","0","0","0","2021-08-06 02:59:20","2021-08-06 03:50:57","0.0","6","732.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"QWEST","ts","Qwestjazz_SamsungBrazil","qwestAAAA-qwestjazz-samsungbrazilA","running","2021-08-06 03:00:00","47926","100.0","13939","1695","1816","148148","81","43","40","2021-08-06 02:59:24","2021-08-06 03:51:00","557.0","6","5002.0","2021-08-06 02:59:44","2021-08-06 03:51:55","6","477","477","0","0","477","477","0","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0.0"
"QWEST","ts","Qwestjazz_SamsungIndia","qwestAAAA-qwestjazz-samsungindia","running","2021-08-06 03:00:00","23088","100.0","5162","729","845","50432","59","6","18","2021-08-06 02:59:22","2021-08-06 03:50:59","211.0","6","3538.0","2021-08-06 02:59:32","2021-08-06 03:51:44","6","216","216","0","0","216","216","0","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0.0"
"QWEST","ts","Qwestjazz_UK_SamsungTV","qwestAAAA-qwestjazz-uk-samsungtv","running","2021-08-06 03:00:00","10480","100.0","1713","143","180","18302","101","3","5","2021-08-06 02:59:23","2021-08-06 03:50:59","52.0","6","2440.0","2021-08-06 02:59:48","2021-08-06 03:51:34","6","52","52","0","0","52","21","0","31","0","46","0","0","0","46","0","46","0","","2021-08-06 03:53:27","16","16","16","16","15","34.78260869565217"
"QWEST","ts","Qwestmix_Huawei","qwestAAAA-qwestmix-huawei","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:02:06","2021-08-06 03:50:48","0.0","5","610.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"QWEST","ts","Qwestmix_SamsungIndia","qwestAAAA-qwestmix-samsungindia","running","2021-08-06 03:00:00","44719","100.0","11502","1674","1923","125878","65","23","44","2021-08-06 03:02:07","2021-08-06 03:50:50","426.0","5","4392.0","2021-08-06 03:02:12","2021-08-06 03:51:46","5","456","456","0","0","456","456","0","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0.0"
"QWEST","ts","Qwestmix_UK_SamsungTV","qwestAAAA-qwestmix-uk-samsungtv","running","2021-08-06 03:00:00","13236","100.0","1922","134","221","24967","112","5","4","2021-08-06 03:02:06","2021-08-06 03:50:50","58.0","5","2074.0","2021-08-06 03:02:11","2021-08-06 03:51:26","5","65","65","0","0","65","50","0","15","0","49","0","0","0","49","0","49","0","","2021-08-06 03:52:51","10","10","10","7","7","20.408163265306122"
"REDBOX","ts","COMEDY","redboxAAA-comedy","running","2021-08-06 03:00:00","25772","100.0","12443","105","130","77145","593","19","24","2021-08-06 03:09:57","2021-08-06 03:53:17","101.0","4","904.80005","2021-08-06 03:10:03","2021-08-06 03:53:43","4","91","145","0","1","144","13","0","131","0","253","0","15","0","238","0","238","0","","2021-08-06 03:55:47","197","194","193","191","186","82.77310924369748"
"REDBOX","ts","Dust_Redbox","redboxAAA-dust-redbox","running","2021-08-06 03:00:00","19413","100.0","6426","131","146","70742","484","37","17","2021-08-06 03:07:08","2021-08-06 03:57:50","239.0","11","2312.3","2021-08-06 03:07:15","2021-08-06 04:00:03","13","269","457","0","16","441","5","0","406","30","1102","57","33","0","1012","291","721","0","","2021-08-06 04:01:23","551","537","540","535","528","76.42163661581138"
"REDBOX","ts","JohnnyCarson_Redbox","redboxAAA-johnnycarson-redbox","running","2021-08-06 03:00:00","3676","100.0","850","22","24","13554","564","2","2","2021-08-06 03:10:39","2021-08-06 03:54:14","30.0","6","1290.2","2021-08-06 03:10:46","2021-08-06 03:54:21","6","24","40","0","0","40","0","0","36","4","130","8","21","0","101","29","72","0","","2021-08-06 03:57:05","59","57","56","53","53","81.94444444444444"
"REDBOX","ts","Lionsgate_AreWeThereYet_Redbox","redboxAAA-lionsgate-arewethereyet-redbox","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"REDBOX","ts","MST3K","redboxAAA-mst3k","running","2021-08-06 03:00:00","8857","100.0","2353","45","49","30312","618","7","11","2021-08-06 03:03:19","2021-08-06 03:57:24","48.0","5","1626.1913","2021-08-06 03:03:24","2021-08-06 03:58:15","5","44","101","0","1","100","4","0","87","9","237","17","12","0","208","24","184","0","","2021-08-06 04:00:35","144","144","142","136","133","78.26086956521739"
"REDBOX","ts","Moviesphere_Redbox","redboxAAA-moviesphere-redbox","running","2021-08-06 03:00:00","28125","100.0","7560","101","152","132055","868","40","32","2021-08-06 03:08:11","2021-08-06 03:55:43","153.0","4","1396.398","2021-08-06 03:08:16","2021-08-06 03:56:27","4","152","325","0","15","310","4","0","275","31","710","58","14","0","638","68","570","0","","2021-08-06 03:58:41","521","516","511","510","511","91.40350877192982"
"REDBOX","ts","Presales_RedBox_LGTest","redboxAAA-presales-redbox-lgtest","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:02:27","2021-08-06 03:46:35","0.0","4","241.57466",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"REDBOX","ts","RAF_TEST","redboxAAA-raf-test","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 02:58:36","2021-08-06 03:55:35","0.0","13","780.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"REDBOX","ts","RUSH","redboxAAA-rush","running","2021-08-06 03:00:00","33609","100.0","9744","200","210","126411","601","39","38","2021-08-06 03:00:31","2021-08-06 03:53:47","196.0","5","1385.6","2021-08-06 03:00:37","2021-08-06 03:54:18","5","187","350","0","7","343","18","0","325","0","774","0","113","0","661","0","661","0","","2021-08-06 03:56:44","479","473","463","458","451","72.46596066565809"
"REDBOX","ts","RedboxSpotlight_LG","redboxAAA-redboxspotlight-lg","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:02:28","2021-08-06 03:46:40","0.0","4","241.6",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"REDBOX","ts","SHOUTFACTORYTV","redboxAAA-shoutfactorytv","running","2021-08-06 03:00:00","3863","100.0","862","19","22","14155","643","4","3","2021-08-06 02:58:12","2021-08-06 03:57:25","20.0","5","1376.0078","2021-08-06 03:06:12","2021-08-06 03:57:33","4","12","21","0","1","20","0","0","18","2","78","8","5","0","65","8","57","0","","2021-08-06 04:00:21","52","49","51","51","51","91.2280701754386"
"REDBOX","ts","SPOTLIGHT","redboxAAA-spotlight","running","2021-08-06 03:00:00","339526","100.0","134134","6370","6812","2384687","350","743","629","2021-08-06 03:02:30","2021-08-06 03:46:37","3408.0","4","2355.6","2021-08-06 03:02:37","2021-08-06 03:47:33","4","3427","4732","0","378","4354","177","0","4177","0","7513","0","91","0","7422","1","7421","0","","2021-08-06 03:49:10","3992","3972","3939","3909","3894","53.79328931410861"
"REDBOX","ts","SPOTLIGHT_ROKU","redboxAAA-spotlight-roku","running","2021-08-06 03:00:00","35","100.0","15","2","2","10","5","0","0","2021-08-06 03:02:29","2021-08-06 03:46:36","0.0","4","241.6",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"REDBOX","ts","Spotlight_LG","redboxAAA-spotlight-lg","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:02:31","2021-08-06 03:46:37","0.0","4","241.6",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"REDBOX","ts","Spotlight_Vizio","redboxAAA-spotlight-vizio","running","2021-08-06 03:00:00","57032","100.0","21816","421","450","417880","928","126","127","2021-08-06 03:02:31","2021-08-06 03:46:37","484.0","4","906.0","2021-08-06 03:02:37","2021-08-06 03:47:18","4","492","492","0","0","492","139","0","353","0","707","0","25","0","682","2","680","0","","2021-08-06 03:48:41","447","450","444","441","446","65.73529411764706"
"REDBOX","ts","Test-Redbox-Spotlight-LG","redboxAAA-test-redbox-spotlight-lg","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 02:58:23","2021-08-06 03:56:17","0.0","15","438.4",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Radio Italia","ts","RadioItaly_Samsung_Italy","radioital-radioitaly-samsung-italy","running","2021-08-06 03:00:00","14137","100.0","1512","122","132","41895","317","13","13",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Rakuten","ts","Alchimie_Ateliers_des_Chefs_Rakuten","rakutenAA-alchimie-ateliers-des-chefs-rakuten","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:09:51","2021-08-06 03:49:38","0.0","3","360.68",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Rakuten","ts","Alchimie_BigName_Rakuten","rakutenAA-alchimie-bigname-rakuten","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:14:45","2021-08-06 03:48:02","0.0","3","361.2",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Rakuten","ts","Alchimie_ExplorebyTVPlayer_ES_Rakuten","rakutenAA-alchimie-explorebytvplayer-es-rakuten","running","2021-08-06 03:00:00","48","100.0","10","4","5","100","20","0","0","2021-08-06 03:20:22","2021-08-06 03:42:22","1.0","2","361.2","2021-08-06 03:21:19","2021-08-06 03:21:19","1","1","3","0","0","3","0","0","3","0","5","0","0","0","5","0","5","0","","","0","0","0","0","0","0.0"
"Rakuten","ts","Alchimie_ExplorebyTVPlayer_FR_Rakuten","rakutenAA-alchimie-explorebytvplayer-fr-rakuten","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:20:23","2021-08-06 03:56:23","0.0","3","360.59998",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Rakuten","ts","Alchimie_ExplorebyTVPlayer_UK_Rakuten","rakutenAA-alchimie-explorebytvplayer-uk-rakuten","running","2021-08-06 03:00:00","58","100.0","20","4","4","58","14","0","0","2021-08-06 03:04:24","2021-08-06 03:52:19","0.0","4","481.12",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Rakuten","ts","Alchimie_Humanity_Documentaries_FR_Rakuten","rakutenAA-alchimie-humanity-documentaries-fr-rakuten","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:22:28","2021-08-06 03:46:33","0.0","2","240.4",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Rakuten","ts","Alchimie_Humanity_Documentaries_IT_Rakuten","rakutenAA-alchimie-humanity-documentaries-it-rakuten","running","2021-08-06 03:00:00","14","100.0","2","2","2","0","0","0","0","2021-08-06 03:16:00","2021-08-06 03:57:37","0.0","4","480.8",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Rakuten","ts","Alchimie_Humanity_Documentaries_UK_Rakuten","rakutenAA-alchimie-humanity-documentaries-uk-rakuten","running","2021-08-06 03:00:00","74","100.0","10","5","6","90","15","0","0","2021-08-06 03:20:22","2021-08-06 03:42:23","1.0","2","360.84","2021-08-06 03:20:54","2021-08-06 03:20:54","1","1","4","0","0","4","0","0","4","0","6","0","0","0","6","0","6","0","","","0","0","0","0","0","0.0"
"Rakuten","ts","Alchimie_Krime_Rakuten","rakutenAA-alchimie-krime-rakuten","running","2021-08-06 03:00:00","20","100.0","7","1","1","13","13","0","0","2021-08-06 03:20:22","2021-08-06 03:42:20","0.0","2","240.4",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Rakuten","ts","Alchimie_Luxe_FR_Rakuten","rakutenAA-alchimie-luxe-fr-rakuten","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 02:57:48","2021-08-06 03:54:22","0.0","4","480.8",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Rakuten","ts","Alchimie_Luxe_UK_Rakuten","rakutenAA-alchimie-luxe-uk-rakuten","running","2021-08-06 03:00:00","29","100.0","7","3","3","20","6","0","0","2021-08-06 02:58:25","2021-08-06 03:51:28","1.0","4","600.12","2021-08-06 03:51:34","2021-08-06 03:51:34","1","1","2","0","0","2","0","0","2","0","4","0","0","0","4","0","4","0","","","0","0","0","0","0","0.0"
"Rakuten","ts","Alchimie_MMATV_Rakuten","rakutenAA-alchimie-mmatv-rakuten","running","2021-08-06 03:00:00","4655","100.0","682","20","23","12025","522","3","4","2021-08-06 03:06:20","2021-08-06 03:48:27","16.0","4","961.6","2021-08-06 03:06:25","2021-08-06 03:48:33","4","16","27","0","0","27","9","0","18","0","39","0","0","0","39","0","39","0","","2021-08-06 03:51:21","32","32","30","30","30","82.05128205128206"
"Rakuten","ts","Alchimie_MotosportTV_Rakuten","rakutenAA-alchimie-motosporttv-rakuten","running","2021-08-06 03:00:00","1","100.0","0","0","0","0","0","0","0","2021-08-06 02:57:10","2021-08-06 03:55:46","0.0","4","480.8",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Rakuten","ts","Alchimie_Telezap_par_TVPlayer_Rakuten","rakutenAA-alchimie-telezap-par-tvplayer-rakuten","running","2021-08-06 03:00:00","144","100.0","41","1","1","207","207","0","1","2021-08-06 03:11:12","2021-08-06 03:57:42","1.0","4","601.0","2021-08-06 03:57:47","2021-08-06 03:57:47","1","1","1","0","0","1","0","0","1","0","4","0","0","0","4","0","4","0","2021-08-06 03:58:38","2021-08-06 04:00:25","4","4","4","4","4","100.0"
"Rakuten","ts","Brat_Rakuten","rakutenAA-brat-rakuten","running","2021-08-06 03:00:00","236","100.0","20","3","5","231","46","0","1","2021-08-06 02:57:56","2021-08-06 03:52:35","0.0","6","719.922",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Rakuten","ts","ClubbingTV_Rakuten","rakutenAA-clubbingtv-rakuten","running","2021-08-06 03:00:00","8164","100.0","1100","18","49","23497","479","6","7",,,"0.0","0","0.0","2021-08-06 03:59:11","2021-08-06 03:59:17","1","6","17","0","0","17","5","0","12","0","27","0","1","0","26","0","26","0","","2021-08-06 04:04:21","16","18","13","12","16","61.53846153846154"
"Rakuten","ts","ComedyDynamics_Rakuten","rakutenAA-comedydynamics-rakuten","running","2021-08-06 03:00:00","2187","100.0","1645","3","36","2835","78","1","2","2021-08-06 03:07:38","2021-08-06 03:57:07","7.0","5","1451.0","2021-08-06 03:07:43","2021-08-06 03:57:42","5","11","11","0","0","11","11","0","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0.0"
"Rakuten","ts","Condenast_Rakuten","rakutenAA-condenast-rakuten","running","2021-08-06 03:00:00","40","100.0","8","3","3","32","10","0","0","2021-08-06 03:04:26","2021-08-06 03:47:59","1.0","4","543.845","2021-08-06 03:48:50","2021-08-06 03:48:50","1","1","3","0","0","3","0","0","3","0","5","0","0","0","5","1","4","0","2021-08-06 03:49:01","2021-08-06 03:49:03","1","1","0","0","0","25.0"
"Rakuten","ts","Demadn_Africa_Rakuten","rakutenAA-demadn-africa-rakuten","running","2021-08-06 03:00:00","2394","100.0","1440","9","35","4177","119","1","0","2021-08-06 03:14:46","2021-08-06 03:52:58","7.0","4","1080.0","2021-08-06 03:14:52","2021-08-06 03:53:04","4","8","15","0","0","15","6","0","9","0","14","0","1","0","13","0","13","0","","2021-08-06 03:16:40","5","5","4","4","4","38.46153846153846"
"Rakuten","ts","Dust_INT_Rakuten","rakutenAA-dust-int-rakuten","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 02:58:44","2021-08-06 03:48:08","0.0","11","901.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
